respondent_id,xyz_vaccine,seasonal_vaccine
34531,0.136943745159983,0.3929554668056373
34532,0.13491964094581949,0.25083064459514476
34533,0.1250408263690719,0.9477082902580606
34534,0.12163528408658025,0.249075573813638
34535,0.08183771463896264,0.3905050767437522
34536,0.08540128362769583,0.8231122024094208
34537,0.07225244542761906,0.12989579305941185
34538,0.18668195781360383,0.8515555194837788
34539,0.1404176167554161,0.1384358502231894
34540,0.084413809395498,0.6180143202008868
34541,0.14356039739436402,0.8660083593165235
34542,0.5997885593882781,0.35715918324023854
34543,0.13005110895622596,0.5432576907477791
34544,0.13392780721653233,0.22758461471163988
34545,0.5468698839600312,0.8321480405282552
34546,0.17000977352772664,0.38868469531445
34547,0.08992707765931836,0.8305188563474531
34548,0.08816370623996993,0.3759361638489627
34549,0.09669906626538592,0.10358947555474009
34550,0.12317728312242072,0.3948745148901571
34551,0.3658804057385639,0.7188337442392301
34552,0.09242934365128833,0.03190276332193718
34553,0.8792463516076789,0.85223036553692
34554,0.11709230459431404,0.08768078245082672
34555,0.1489635166014656,0.26181630950648516
34556,0.10308714044961827,0.6220459606855292
34557,0.17570208600894832,0.8282518839656872
34558,0.11938127644996038,0.6949557336835865
34559,0.08986994434943826,0.024024253219414555
34560,0.06487486011000938,0.1646895108123731
34561,0.09953654144799985,0.13193898005322766
34562,0.08966141627625561,0.06047385468806339
34563,0.09372664324072918,0.43739540378593417
34564,0.12178478768977197,0.8759953171099262
34565,0.16336053912254683,0.5973298995924117
34566,0.11196508782647754,0.9429638702068471
34567,0.07555430521556979,0.06139358322830631
34568,0.13438135991343358,0.09392096906674526
34569,0.12869508551680126,0.6697676736711164
34570,0.15166533275900507,0.698035868480926
34571,0.7421619964205345,0.8498451819085829
34572,0.2249294528160693,0.6139997305497017
34573,0.12894318277248148,0.12344312943464214
34574,0.11400070939076364,0.19389293883416428
34575,0.10544441651015979,0.6465106157278095
34576,0.2640616979676355,0.22088752403619835
34577,0.11803019429735152,0.9292569217095037
34578,0.3427318398986937,0.9362035239644946
34579,0.1406007021341642,0.19447031305555842
34580,0.12428370243442821,0.20930150830668456
34581,0.09538049199114532,0.14672672980777002
34582,0.0834956590710707,0.2737358866676728
34583,0.10594134994280047,0.9236298855871782
34584,0.11858432431418348,0.6793636177802947
34585,0.09470740788052226,0.05865685054155657
34586,0.11572046110950478,0.07509036200220386
34587,0.47558798503825694,0.800125084013953
34588,0.11963662900371112,0.6820854198096273
34589,0.6252607338226575,0.8525035809195709
34590,0.8112387007133104,0.7961124140129062
34591,0.12114053804407642,0.10538436652198803
34592,0.09080332740608875,0.9293853191620364
34593,0.35730476323105786,0.312007144611638
34594,0.07660884664031736,0.16954989238895016
34595,0.12737279599485463,0.24550293427598624
34596,0.7578819664055005,0.759774683435723
34597,0.1408939668437323,0.18206269069504097
34598,0.04481508613805403,0.15004928852194277
34599,0.5907481575798503,0.8142747238871813
34600,0.196124028315036,0.7817647815619102
34601,0.15300923659743204,0.4395512823132802
34602,0.11978003148455943,0.1837000200312036
34603,0.11422084964584323,0.05656234470857962
34604,0.13435278035005474,0.5631289603782127
34605,0.24418512078478138,0.3938671777813949
34606,0.1524651428136352,0.09889584308093817
34607,0.11571697020818252,0.8545619814077201
34608,0.5904526180637497,0.7928940877334119
34609,0.12114309895555478,0.5
34610,0.11719400106019262,0.12954413662243097
34611,0.1657908092946707,0.3467583145384049
34612,0.1316571747207463,0.15869397115748998
34613,0.06907773549942126,0.14429564325274027
34614,0.6524458991674409,0.833335892941339
34615,0.09666291130113108,0.10621077490067218
34616,0.2039742658011054,0.5293151553420173
34617,0.10096621819112923,0.04759969673814844
34618,0.1517785847394089,0.7176744202222985
34619,0.1066638001877344,0.047500616042464805
34620,0.13721266122223577,0.4560711266774065
34621,0.13424652068551826,0.7392920047889503
34622,0.12411105807113162,0.1831564227697562
34623,0.9782103638044688,0.8880880549073906
34624,0.24273768062188847,0.6044694198553293
34625,0.5313283178795812,0.7582917262428919
34626,0.6821782082461306,0.8340180631058273
34627,0.12452833734818847,0.15002322718279254
34628,0.13354267080747462,0.7374021291893089
34629,0.13395333219364097,0.15803081075570347
34630,0.10208788509607303,0.236712057493838
34631,0.07111555987314665,0.8875253916434559
34632,0.12806017696964805,0.0439570643069723
34633,0.16486903839217418,0.23886200900498425
34634,0.11024079049632957,0.3835361452027473
34635,0.11672762798129167,0.1787007796541041
34636,0.6578939098977487,0.7579204288238671
34637,0.10227457274196561,0.11124462108161597
34638,0.5420173093030174,0.7529675367167187
34639,0.10142078667509298,0.12513833187083917
34640,0.10982431776638087,0.3529328865118008
34641,0.06064592088887936,0.06696773122397721
34642,0.10484429293848584,0.8313452646763481
34643,0.9475253643570374,0.9005555969312297
34644,0.14387643584899468,0.5297808567289516
34645,0.1214679695390259,0.11335195329707569
34646,0.09281457258229482,0.2606186311991648
34647,0.9385768105185704,0.6738662591433169
34648,0.1462471513667236,0.24936678413605567
34649,0.09850955162638504,0.06291783100278525
34650,0.7805914039157302,0.7029277283722727
34651,0.7654404522297764,0.5219168549326478
34652,0.11354459278710798,0.17547895356154408
34653,0.7660298568839851,0.9335145763595167
34654,0.17361309607802533,0.8341994852564905
34655,0.13040905899670202,0.22454228208339272
34656,0.13021087234926604,0.21958961624502815
34657,0.22070210277533658,0.8840175655610945
34658,0.08920531279343154,0.20064481061177875
34659,0.10805595973727412,0.3471686359591014
34660,0.10917344550194195,0.7796236491158112
34661,0.10835843845948992,0.36723419275827174
34662,0.08252542693785174,0.4689816575073491
34663,0.2209009061623984,0.689329487165529
34664,0.11922525470876226,0.867719308623126
34665,0.07073071998749844,0.22694694951391103
34666,0.0938505216189892,0.2237732348911611
34667,0.09121737398473273,0.11772322281744767
34668,0.10348184220105955,0.9001865661060903
34669,0.11976859458671796,0.3594562393752388
34670,0.6236938342597056,0.8650388929540628
34671,0.060273579392503454,0.7960105681566192
34672,0.1614418249527967,0.7752322269719341
34673,0.4606441539265413,0.6689001269987159
34674,0.12256718218675397,0.08589075780966972
34675,0.7101271524578483,0.9204412140209923
34676,0.6647859308268914,0.8538200682254704
34677,0.1281643572248624,0.1612934683114411
34678,0.12377022609847266,0.9564983980649443
34679,0.7052273982550097,0.8282174108959861
34680,0.1565713325821194,0.67690329073847
34681,0.12023747709329013,0.1176626947924905
34682,0.6908582355001412,0.6665803895006481
34683,0.6033456743439679,0.8426787458957826
34684,0.10353242298538881,0.12177113280039047
34685,0.11328807069500521,0.4143482150159487
34686,0.0678397880976665,0.5955564794065493
34687,0.20403460598833015,0.767531953096499
34688,0.10259684397083182,0.41575592903279524
34689,0.5690237794580115,0.5086133699466282
34690,0.5389618777074994,0.706686257898013
34691,0.0849220989807495,0.6486515101379928
34692,0.6064975914626698,0.7899402857983095
34693,0.05095264845693257,0.025403440901894222
34694,0.10119228422925822,0.6256823412136421
34695,0.08378139803215066,0.18541454991723996
34696,0.07684273691667824,0.7942106068359106
34697,0.14592048389230064,0.06166090901967841
34698,0.373281657395214,0.48175680326626513
34699,0.10719644097272431,0.19344937675922033
34700,0.11949093534854348,0.2694788066685434
34701,0.14045689109840015,0.1092715092144049
34702,0.1459244889135592,0.07971025386688005
34703,0.1201622278852492,0.09590855602893482
34704,0.09501939137559043,0.85341214764807
34705,0.10513686077868653,0.9745156597999872
34706,0.2882407235824105,0.7887312434258338
34707,0.10180578671047139,0.06607759527547896
34708,0.11266581457075361,0.30810524382918636
34709,0.1255062755627907,0.046999884034643204
34710,0.14988788508929735,0.08718215841823784
34711,0.9196676161898897,0.9263804600161177
34712,0.38948864178555004,0.5851318379745128
34713,0.11479165781596241,0.1268277049318468
34714,0.1395722308077004,0.14173278175699844
34715,0.109243370740188,0.13266948230689568
34716,0.26616515192216894,0.7445633027541153
34717,0.10876179834983722,0.3828389326622202
34718,0.13144584470481754,0.18272122740321078
34719,0.13121078760699972,0.8020896092824747
34720,0.16421280013644984,0.48910860546252477
34721,0.12184915110600585,0.12777348077961104
34722,0.11739371959839193,0.13970429244798377
34723,0.1436768734862219,0.216672735077401
34724,0.8946809494126315,0.8365098648594365
34725,0.3234059533360431,0.8123154150307393
34726,0.1510819551942547,0.1959734122919777
34727,0.12465587499751012,0.9459015830897903
34728,0.10656385168853809,0.8319821769524403
34729,0.7464380110512823,0.794624544894616
34730,0.11372004918919479,0.05952785416399541
34731,0.10929829614684522,0.1052362842603309
34732,0.09711202227222772,0.1767679971781642
34733,0.11529158197253585,0.8575367154403297
34734,0.12163635892837979,0.8594815407898498
34735,0.11804081980976817,0.9086795207890451
34736,0.1083800979948087,0.9753981311095069
34737,0.09868382858636021,0.19274314426601344
34738,0.10670212475049841,0.09466910276580527
34739,0.12758769752505184,0.10214790156732825
34740,0.07845375571665361,0.5343340408851946
34741,0.1266714804033773,0.1852966371932373
34742,0.15355635971629922,0.9076622237304511
34743,0.12312224356468648,0.1318326695654926
34744,0.10251291016112547,0.17557143142024867
34745,0.04629942172101012,0.48078457414371933
34746,0.1618574742579225,0.3424194967953703
34747,0.10111950460700243,0.19448628634099935
34748,0.5330146486158251,0.8216131266911044
34749,0.17416425540234587,0.08650135536878119
34750,0.12042525898332723,0.7508890832792835
34751,0.38923676561048476,0.7688203327899756
34752,0.19514895153816925,0.898884142101214
34753,0.6294034869989386,0.8761606501902365
34754,0.08247797415783571,0.22283127770958544
34755,0.4914358933787532,0.9417614434363817
34756,0.4821231653517017,0.6109881804075136
34757,0.1553798698588176,0.535019287536044
34758,0.11028469483098534,0.4361413297417027
34759,0.14563153799985057,0.3167083225056347
34760,0.806779327437151,0.6076970350488878
34761,0.09471782855336651,0.07985054867135563
34762,0.199954169977287,0.9222765160483628
34763,0.4161723558377439,0.742396620157426
34764,0.13315443332366889,0.11601238119246231
34765,0.11364601066961054,0.29565840225884954
34766,0.3887130896009175,0.9240165920559326
34767,0.1490503303630966,0.6758280420659453
34768,0.8344997736212059,0.8583505218618191
34769,0.14298967507617086,0.3647621402329589
34770,0.11686286650162758,0.48180936281449394
34771,0.15116593705407774,0.8926609963513232
34772,0.18192254704871053,0.261802965907218
34773,0.1304516951811141,0.8667284193365943
34774,0.5155441648777939,0.8170201568728108
34775,0.12477075384820287,0.1275334132575892
34776,0.12963793437153812,0.12565683926224508
34777,0.08559892476756151,0.053235531118992804
34778,0.37947201151621274,0.8000920549743529
34779,0.11118403961361001,0.34172853351596144
34780,0.13014721810152738,0.2328114439617765
34781,0.10181931191755142,0.9048746757781646
34782,0.12443014123982736,0.06618474348097282
34783,0.12964348052471894,0.4203028179558031
34784,0.10841765986581711,0.1629389232409912
34785,0.10605969774186028,0.23461486696630104
34786,0.8863935501926691,0.8817262646406994
34787,0.10227203365259825,0.5548016298385589
34788,0.6478243868579437,0.8773552297245828
34789,0.14671878628845206,0.9108725473441692
34790,0.516862176108739,0.5088538153070038
34791,0.10413626789250734,0.08939147652447334
34792,0.16916382132855456,0.21861126987394972
34793,0.8046177832647854,0.5898288121673225
34794,0.09169387280472069,0.33965579638448146
34795,0.10026400330795962,0.16696009188915237
34796,0.08998726965606269,0.9288959329361398
34797,0.13041432504460118,0.194759639253278
34798,0.29173705276865675,0.865073050835799
34799,0.18439023095568324,0.40896242065913724
34800,0.11741023458335421,0.3694722453770837
34801,0.15101993818939227,0.24030327440460708
34802,0.11526361908801921,0.06009677487738548
34803,0.6493343450175852,0.8716135562744511
34804,0.4937551365691587,0.7681422072727063
34805,0.09212512539048143,0.21912695675015664
34806,0.11260260937008569,0.8021465158541763
34807,0.12516302679894298,0.7864724463776078
34808,0.13237689860171614,0.41066474123109503
34809,0.24645909631850427,0.31905367768814574
34810,0.31293615480661563,0.6635551472600828
34811,0.0932202476314771,0.7955527527113799
34812,0.14123422335787586,0.4201704229533964
34813,0.10220084525532276,0.19237932390672233
34814,0.09106309835383161,0.2662569043792539
34815,0.39370995834511713,0.6330270289786082
34816,0.09314361832475689,0.1424089285367601
34817,0.13753592778737808,0.14359222148818943
34818,0.09071133143347598,0.4581178504063434
34819,0.11210694966964109,0.08094528102319462
34820,0.14953127480332729,0.14174160808824984
34821,0.12577466812730626,0.11867796912718513
34822,0.11780817189995046,0.2651730348744815
34823,0.07939772843908695,0.28385199365294933
34824,0.0937980202964657,0.10442259359114657
34825,0.11194416713259368,0.14563172536346172
34826,0.10858949718108836,0.13460910638787352
34827,0.1252562624177729,0.6909277762635276
34828,0.0902752242724937,0.1728114214885445
34829,0.6443514341243624,0.8946302079445526
34830,0.39471516802091383,0.6244508053199571
34831,0.16202744431758667,0.6535287610004605
34832,0.09010092588384824,0.3336094600332248
34833,0.09701663151667718,0.14019933689654202
34834,0.11774394386017846,0.16624881050705012
34835,0.11189306476526187,0.7908639881356101
34836,0.11032274328662961,0.6145244368516404
34837,0.17406394358794863,0.7584070481953405
34838,0.10324954943387823,0.09734395478795148
34839,0.09409939719576413,0.3699635454682329
34840,0.13203131931216117,0.6119398803622559
34841,0.1085571305854274,0.15256893170286834
34842,0.09094408623157045,0.0956160843856598
34843,0.11057686358535505,0.15397515742681914
34844,0.11066725709433956,0.8713980552629419
34845,0.12937839515403157,0.20980723748272198
34846,0.10788718764931085,0.7835052929406191
34847,0.6833216697107135,0.843219579653822
34848,0.12875678020148598,0.13799268615084195
34849,0.16755593948492348,0.8465496740975903
34850,0.35988323724062665,0.18796701645206615
34851,0.11964375517826306,0.5528435023769371
34852,0.1823472958776069,0.5491721265380227
34853,0.04268183454989443,0.17490782756839818
34854,0.1490694797028389,0.6017702369385226
34855,0.12419163876923738,0.3969992205865807
34856,0.6201307478021137,0.8861545597917907
34857,0.09847457480591801,0.10303491341406609
34858,0.083028084198993,0.5365795944017157
34859,0.14427630477016376,0.29911885212285555
34860,0.5503199614581423,0.7932253314003505
34861,0.10380328739462548,0.5
34862,0.10069231323195253,0.056794555071360615
34863,0.08027871657737295,0.0474337089971045
34864,0.9101688715157715,0.910665255194869
34865,0.550079566246257,0.9019168582780078
34866,0.972382486787184,0.9495321445235473
34867,0.1026087386399969,0.12172419899999463
34868,0.683614013286509,0.6457590341399472
34869,0.10517556479868248,0.7107803725366177
34870,0.12758748047702667,0.1540827092591845
34871,0.0870025561498536,0.06943621537705445
34872,0.23445310391269716,0.9387324704576255
34873,0.1762508085402836,0.2413199113139016
34874,0.10834340128397628,0.5512065081741553
34875,0.32340194881995277,0.7031523606392933
34876,0.17811093122552482,0.6270972488091326
34877,0.1262996576004429,0.6974277006284427
34878,0.08318180322956611,0.8879386810588782
34879,0.15193609046526038,0.24245967074895244
34880,0.08733522836723362,0.27186914193416517
34881,0.493763898429091,0.8658140145692212
34882,0.14810057165059531,0.07398935887965909
34883,0.08950683165360163,0.2339402051615706
34884,0.10949089234856572,0.2716709920957713
34885,0.8775044124990568,0.9052355394810462
34886,0.3983177831121122,0.9317610665225532
34887,0.11960864488659817,0.179411807660421
34888,0.2687570426289238,0.9148865723668285
34889,0.15462017421678206,0.09186880189569457
34890,0.13135924401660665,0.12230110785038854
34891,0.10134631546809728,0.09254124667895741
34892,0.8825710058528112,0.9169517054691486
34893,0.098713457027725,0.5717953990675723
34894,0.11399028977853551,0.06509171826064096
34895,0.7220522793336863,0.7989801294755519
34896,0.08991774192195542,0.5088336453440974
34897,0.8908361181634582,0.851078325770719
34898,0.1356583642373761,0.8921467275207219
34899,0.5106261993604154,0.6949501798376476
34900,0.10368807688776971,0.46185029934786337
34901,0.11138434593569377,0.1203365830018236
34902,0.08685654905024956,0.3334259842014612
34903,0.12184419675758262,0.06955216727697548
34904,0.10143487312525226,0.14013597434235212
34905,0.17099619707361102,0.27213582153680577
34906,0.12228029637096216,0.3203645743261057
34907,0.10665479189552941,0.15741423072903543
34908,0.10852717954098688,0.19349891724535234
34909,0.08033581970122791,0.146645308254936
34910,0.5121882678786347,0.7016311845307749
34911,0.6960899560442966,0.42389424081421195
34912,0.09921559158722401,0.36149976229376646
34913,0.07825739759519151,0.1214880336577421
34914,0.12256478590771909,0.8387263563237825
34915,0.10848509925689094,0.16178321626345607
34916,0.09771094353402869,0.7924383400164261
34917,0.22490191222853828,0.8359613338279669
34918,0.1626435096061195,0.4831051593352701
34919,0.21769766524823747,0.707299401268186
34920,0.8063876251489208,0.8836001908132926
34921,0.47937421200828395,0.8429522358243787
34922,0.12982501129131524,0.17029560785638387
34923,0.08219012925525483,0.5267721453588193
34924,0.2244173336356213,0.6214040396574728
34925,0.10450654327762836,0.08654605581076096
34926,0.11756997723135197,0.7472806028498363
34927,0.08628692781456025,0.9136458364624124
34928,0.06538762565968148,0.6446762101112946
34929,0.11437666143371766,0.6263701441812222
34930,0.1185393946964192,0.6813343023980385
34931,0.0958268302528982,0.7741043079999568
34932,0.11674714564874487,0.6455167675916854
34933,0.17232107582366948,0.38075971262740094
34934,0.10783985910770517,0.09031022992243436
34935,0.12468524464150742,0.7482260544795669
34936,0.10774197537610058,0.4904525974907828
34937,0.08831299666731315,0.05544332272577671
34938,0.16184838240639443,0.788260577277429
34939,0.12592669949204474,0.2188290184700858
34940,0.4697197992733857,0.7987648536564118
34941,0.10042268342892029,0.0852756796570641
34942,0.5695821314042674,0.7669856605210449
34943,0.11003290037553154,0.3236008846632949
34944,0.10151922108409062,0.10961077152111771
34945,0.13508917128403064,0.16388291482605527
34946,0.21772972708411745,0.32236450349038454
34947,0.13302379973647713,0.17350332011177297
34948,0.04927603231914396,0.1107591920427825
34949,0.14578018703681203,0.36503796443517017
34950,0.0914064865096991,0.06581982457555122
34951,0.07839391835716215,0.5572247537209752
34952,0.07423408203489612,0.8364566811120546
34953,0.23179577533982537,0.606007952070087
34954,0.5395346521040961,0.9456465559649548
34955,0.1232102775529312,0.09079318668954742
34956,0.9032009486918251,0.8895905276075258
34957,0.645356023524036,0.5928471080612986
34958,0.1235184020111625,0.7558420062218679
34959,0.07948963610973282,0.10113137452561052
34960,0.07657224258999301,0.7081361530065832
34961,0.12879991122057108,0.8778974629522408
34962,0.5496719712732115,0.72647791902929
34963,0.11116089291913323,0.892940321155241
34964,0.11607803071473831,0.0946149179539364
34965,0.11358840412826138,0.07887218027311914
34966,0.07443303890546972,0.3631673356450773
34967,0.19527419644030863,0.11115529936125633
34968,0.1045700865362486,0.2849812602444356
34969,0.127010104390722,0.4889971987685448
34970,0.14137607467352103,0.21928891347417195
34971,0.26261702525127606,0.5795907358546378
34972,0.10330543222419367,0.5763470618023266
34973,0.18810863000300226,0.18840089301020108
34974,0.36914006899303226,0.7026544316045039
34975,0.14694837951806447,0.3018917167236678
34976,0.10896208931215498,0.16522774784127586
34977,0.11647126287148475,0.11112419604029385
34978,0.1256754267435542,0.7534328214614708
34979,0.12573983228002417,0.05691807675256865
34980,0.921216904724705,0.8653147438249131
34981,0.12453170488415646,0.8754973485728292
34982,0.8525607834880754,0.8310878324804432
34983,0.08060325719856284,0.13904697196333834
34984,0.22860604171843713,0.5205145317647474
34985,0.19518657208703935,0.6830257126562013
34986,0.5526592233087657,0.49344991826992685
34987,0.08573262955561135,0.05202709681334259
34988,0.17689603884189445,0.5115150302456297
34989,0.09760712307365253,0.18983342322634186
34990,0.0641847120487924,0.566360745867863
34991,0.30417968671943857,0.6005553352285693
34992,0.10923260853393814,0.9749770080466308
34993,0.09830067510991215,0.7178966455971033
34994,0.11793878918627093,0.9344073669017028
34995,0.12276659579628918,0.8862451370830547
34996,0.8295459675026587,0.8971237995678507
34997,0.13289372064955723,0.20120560746864116
34998,0.4022844477816753,0.5625125092111647
34999,0.09593870982854534,0.47553905570078087
35000,0.060140689014855746,0.6156727145161073
35001,0.10529913659108381,0.1632494358280495
35002,0.09133830715974951,0.7946325107718093
35003,0.14004365022975615,0.4348490685084443
35004,0.10103973012958112,0.07584775675409579
35005,0.09472769818436401,0.2641004273961057
35006,0.13279226130568003,0.4538401060972049
35007,0.11617621960096597,0.11013645545585576
35008,0.12809153614793378,0.1991725126517547
35009,0.11042749185159917,0.8831844660715693
35010,0.12409337744573908,0.1909283488394994
35011,0.11982399858351066,0.6452494851630393
35012,0.8222098090060873,0.7872373520404586
35013,0.10421716157713624,0.3358071102295332
35014,0.12603344297586044,0.11709671743724984
35015,0.14752774957432768,0.5644533266397948
35016,0.1402017737219049,0.284678651012755
35017,0.8673240031926445,0.8233562250440198
35018,0.1004387109973607,0.07457684278342906
35019,0.11364708031805737,0.753748240002989
35020,0.859556986753078,0.9294742393352761
35021,0.11068822998320572,0.09513884112455537
35022,0.07054436706672629,0.12826695484261463
35023,0.12061255822388925,0.08873753242102064
35024,0.10997875878093034,0.2572545580271964
35025,0.11361483067364746,0.09690937019686474
35026,0.09621170842297583,0.1177239809052341
35027,0.095077838529646,0.22370713725502536
35028,0.16345917935798185,0.9381833237918422
35029,0.35111422235882456,0.8741229404606126
35030,0.44582055852482894,0.5948589160681158
35031,0.0949930724404328,0.11409988860049387
35032,0.12309857697010013,0.6051314379496824
35033,0.10334116352568887,0.7679418055082038
35034,0.11375664495188291,0.2979775576188655
35035,0.1547387827324794,0.8645897535150148
35036,0.10415020540098485,0.23291065630325566
35037,0.1427248405080457,0.4145410406986022
35038,0.10546183188728861,0.08576929839076794
35039,0.35893577470728644,0.7026200151933124
35040,0.1765088669060373,0.12896527526531032
35041,0.15524865382930833,0.2715993192717846
35042,0.12762291102461634,0.10147125530975333
35043,0.11600452760075444,0.31467153857756186
35044,0.11639517314405406,0.260408665628674
35045,0.10604580384477158,0.12682200284882875
35046,0.5954154137941368,0.613802015215745
35047,0.45133649846589396,0.43359132057116573
35048,0.13150180526715907,0.5888756532490422
35049,0.13186986036564963,0.556500572458807
35050,0.0791917753889687,0.043042854713643754
35051,0.13896658232669165,0.2359524690780337
35052,0.10863004545710518,0.11626928706198397
35053,0.06447534528926095,0.905153649806772
35054,0.10457231284103054,0.12817509369825428
35055,0.11749281398034797,0.5450834755067578
35056,0.05078836603100567,0.13195112184909646
35057,0.10420501513106344,0.07824703996344957
35058,0.3149879500083117,0.4517696921611554
35059,0.1257956069229555,0.10573875231608779
35060,0.12450758618461479,0.27163822165464907
35061,0.14995078843620085,0.365974254571657
35062,0.1367013633195732,0.8945207191069321
35063,0.0882784972463761,0.06635389693136508
35064,0.09751293314653935,0.19795752237667413
35065,0.2657139728880587,0.8642053502435509
35066,0.12772146870614787,0.172252619468819
35067,0.10518991718849102,0.12830377045141247
35068,0.10683312019993342,0.5529321750590104
35069,0.13450330702377822,0.22938240018360082
35070,0.17673018938419974,0.8013912387535185
35071,0.10234413002698632,0.5230366969415432
35072,0.4331035439714874,0.5817767648465018
35073,0.17207731677533333,0.17257939979698947
35074,0.41586201880126933,0.2351307469798631
35075,0.13197718535077624,0.2575911825985926
35076,0.13815358247270554,0.2908276084286491
35077,0.12879531875845407,0.13280855313134993
35078,0.10160548216744389,0.3358472774225078
35079,0.8240784331962823,0.8392049042865798
35080,0.1124315225165071,0.3790982629063893
35081,0.12342201235165855,0.1726700578490764
35082,0.1348356405250653,0.16382239686965028
35083,0.11488451732958725,0.15467402795681012
35084,0.7669566828452592,0.8574107846411396
35085,0.07591339869687708,0.8556170794635423
35086,0.10727583924343269,0.1456921715688851
35087,0.049979082740799,0.7615946165826807
35088,0.13969721739178617,0.8789991627141585
35089,0.13656116911979552,0.16794840402934022
35090,0.6599086919598726,0.9278583541123521
35091,0.10876225643790241,0.11425055792367497
35092,0.11999429195306147,0.7835836289578969
35093,0.12978890078952057,0.1431707155218788
35094,0.148740429524302,0.6179117857153628
35095,0.1617403835345309,0.3565009645329602
35096,0.08763629513638803,0.9629873110412078
35097,0.72546163908394,0.907818023773876
35098,0.1089274828711527,0.5754574057009674
35099,0.08561935156553871,0.14580839698794884
35100,0.24966496692174706,0.925259632033616
35101,0.11943374376515081,0.47191833526772115
35102,0.1086464875391207,0.09640377206813566
35103,0.11195553119930457,0.08808048430965208
35104,0.13070714066017622,0.9398292556275362
35105,0.10507584824237298,0.26374592686887754
35106,0.11988531883359432,0.4403806492476159
35107,0.11810270940007458,0.5961173469506038
35108,0.10576379197471768,0.37279909243787074
35109,0.28244052086302623,0.11325760544651298
35110,0.13819558100694196,0.26610176427604315
35111,0.6572433028250511,0.9447321946667624
35112,0.11054815452144433,0.6395415542308862
35113,0.204760296165614,0.44112315282421016
35114,0.6614367062956932,0.841774319430172
35115,0.12519857907479195,0.8362553093357483
35116,0.11070268899124475,0.08455336251282992
35117,0.1105788046544369,0.12543902381128058
35118,0.08880973694530972,0.8561174776995941
35119,0.10148254338017569,0.24470996385038862
35120,0.06591171433395089,0.05715288774054306
35121,0.5683272704932977,0.8794631371774374
35122,0.08432746369860158,0.02570136270944985
35123,0.12563845820061487,0.6860997929534782
35124,0.11646294062916186,0.8364619658345342
35125,0.10761013595476733,0.6870055447899776
35126,0.12075841998870333,0.39038984449558595
35127,0.14186105354672576,0.4857551705094473
35128,0.10407776550954019,0.8199151729642734
35129,0.08543196926775759,0.6105019251047827
35130,0.12742656347637135,0.13337077616420864
35131,0.09944978625843806,0.24294052514902706
35132,0.18759566951117226,0.8912071077253272
35133,0.10859819053662609,0.03319066222874452
35134,0.2066147287576129,0.6183091896450603
35135,0.23728138593720238,0.15285189698228085
35136,0.5429359233926162,0.9032918711232876
35137,0.64769002072079,0.7015033840941797
35138,0.11273445687713174,0.11782397430359481
35139,0.09334879263904686,0.49048493392429604
35140,0.14044931612176367,0.5189393345246489
35141,0.09057908100380865,0.8410302856234586
35142,0.07965622991076492,0.23500646128327132
35143,0.11700487695209187,0.10569698210454254
35144,0.20465012646615852,0.10884319286088975
35145,0.11237377180986124,0.683964733236818
35146,0.10919789495020012,0.5958171145689563
35147,0.07650614047069787,0.06885413755066572
35148,0.12430310540959286,0.1847689876801809
35149,0.08653188925931857,0.5911240753988162
35150,0.14354114619332614,0.3091210556780443
35151,0.11187309803726618,0.7746415784513159
35152,0.09774020249851559,0.13661494252853454
35153,0.10482944247108464,0.5185520837787314
35154,0.5504054166701688,0.86804081216105
35155,0.06597973828618468,0.8498965936018305
35156,0.3172210143026967,0.0555093875502243
35157,0.10848353078609946,0.28000270645319447
35158,0.1228689423383777,0.09486079832754109
35159,0.08436813324310599,0.08656507088544987
35160,0.09154335674966439,0.9120269517167295
35161,0.1242256723523709,0.09793595494376664
35162,0.1616377695042443,0.8883341074156854
35163,0.1918460036199372,0.645237725866731
35164,0.1612170844137183,0.2778895344158136
35165,0.1883270989179031,0.6794601683606974
35166,0.10986839486237879,0.0717093072697849
35167,0.1284173886618402,0.177763976294334
35168,0.12525159426134766,0.12051300467324981
35169,0.10972453973855885,0.06258630540453325
35170,0.06756112831415687,0.4879811725573071
35171,0.8656433439166766,0.7056335896496527
35172,0.22160039521818528,0.40749229360994293
35173,0.2338140123483427,0.8821581868118086
35174,0.11006421177500483,0.27548958044100624
35175,0.1199737498376671,0.31666080857349627
35176,0.10389903438563612,0.34226849335903253
35177,0.12403854303093322,0.148772122161762
35178,0.10052803351635221,0.1431840979098039
35179,0.1339682810878916,0.8719822077377558
35180,0.11985318140274766,0.9577519862912852
35181,0.1110298885176372,0.2598100297011184
35182,0.10303694475670984,0.25783231205300444
35183,0.47647607690667787,0.7566501468750022
35184,0.08876548550601127,0.12639652910946667
35185,0.1306884550502684,0.04538969836721801
35186,0.14034510984012644,0.8892348831380051
35187,0.4521543160587159,0.7509423306328921
35188,0.8030012534337416,0.8245476106164157
35189,0.5659673397507569,0.6540907265618653
35190,0.10907401512082783,0.08798255661614943
35191,0.1310369916844114,0.11343554823130145
35192,0.16464709689015453,0.5666006962238165
35193,0.12503895163786166,0.2003393904680351
35194,0.08909914494520622,0.11088578671631139
35195,0.10979290488867295,0.1451636459093991
35196,0.16229873934542433,0.46610149784436355
35197,0.15954300536578617,0.8648680818116892
35198,0.11925440645073088,0.4302052691716586
35199,0.11096552096539508,0.15461980060301175
