respondent_id,xyz_vaccine,seasonal_vaccine
28992,0.001522557266412531,0.027715758686928545
28993,0.0029143680705935888,0.023767908274689716
28994,0.5216776760825977,0.2892526607814645
28995,0.7873269491791903,0.9905897297452023
28996,0.32194486157116176,0.9193251566245785
28997,0.0009496981380367657,0.017693069210817286
28998,0.9525635073323382,0.9994737047955455
28999,0.02977847141718345,0.5371171780660815
29000,0.9961065772801264,0.9988145788928227
29001,2.2075650246723207e-05,0.0033279536863826185
29002,0.0035913300939593345,0.010453029019384876
29003,0.9999779571636774,0.999963120277079
29004,0.6284649932646331,0.9727238188801293
29005,0.9899765750936071,0.9983346630780975
29006,0.006975074294296453,0.04801810521294164
29007,0.553838241500953,0.9948529815646536
29008,0.0632453497739215,0.8670284931754728
29009,0.03697292728244729,0.5835906557780632
29010,0.05677348466348441,0.7687693258386082
29011,0.02775234899162863,0.6540183863282502
29012,0.9732878795183553,0.3999168420488113
29013,0.017020562842315297,0.5018203967283172
29014,0.5524888501197283,0.916588299282391
29015,0.011014183942818436,0.15790176630918643
29016,0.040242243604921145,0.5922533105365122
29017,0.13168861528338413,0.838546714913861
29018,6.44144676086711e-05,0.0014962693659463264
29019,0.01739091109855419,0.5710854524103512
29020,0.4896640974292883,0.9923022786788093
29021,0.9863701571938471,0.9964566207767254
29022,0.9752618939114769,0.9937631887896844
29023,0.9918097745694221,0.9985412927080216
29024,0.8426126683700338,0.9916393421179315
29025,0.0015374992489045423,0.008837701091399218
29026,0.13052292585372507,0.7037686870266473
29027,0.9999892807388776,0.9999718279507606
29028,0.00016446105783855106,0.00040301278462095275
29029,0.0004222673797635252,0.1587755112759818
29030,0.00612395669910206,0.5194512608970647
29031,0.0004721934252040619,0.0066715097083560005
29032,0.9968381002416218,0.9999207020125459
29033,0.0007084672114053896,0.031670463870333225
29034,0.9477553767710106,0.9889513191078498
29035,0.04349922156404175,0.009213100412831665
29036,0.005176311757639265,0.24488385480266006
29037,0.7442041072810274,0.9934322973140451
29038,6.894577980508281e-06,0.00021958379211651293
29039,0.8944988243125583,0.845174932677539
29040,0.0017638368067722338,0.03666038450410406
29041,0.3267888005817706,0.380380376534086
29042,0.0004073337747808242,4.58646727272939e-05
29043,0.008591483112294742,0.21888816521060128
29044,0.9999576602806373,0.9999191681282972
29045,0.01317671245517606,0.03962913507605804
29046,0.014368009187248044,0.09016998538940471
29047,0.4563811092861363,0.6867059336423456
29048,0.8265659005454464,0.9978515866812615
29049,0.9875675237939353,0.9992042887886117
29050,0.013223771005089171,0.7638760896197119
29051,0.9881821624420393,0.9956042076134735
29052,0.00010894691793767351,0.0026373236554748884
29053,0.00020041925784058183,0.009672771105928507
29054,0.01162917134737348,0.1575176877563753
29055,0.9550959711634743,0.9998634393440896
29056,0.09828963916998218,0.961865929254757
29057,0.18089481845616504,0.9887837677034623
29058,2.1278562170163263e-09,4.0484370123608854e-08
29059,0.0018823970219465171,0.19924782628654833
29060,0.007515970153879651,0.022298609450758036
29061,0.0032552975706194183,0.13027285570579136
29062,0.015312364959621592,0.15850338368319614
29063,0.9942463266244778,0.9983938689042785
29064,0.9999992033455076,0.9999936290576429
29065,0.021981479782894636,9.382252242156725e-05
29066,0.5030764347039225,0.9333896540503505
29067,0.9999587196249814,0.9999940776758374
29068,1.7517826957386791e-06,0.0006863274811956866
29069,0.25578495763217896,0.9972127139059512
29070,0.047297212366402656,0.9597572575565844
29071,0.9997116505016357,0.9995669485995652
29072,0.06514729836316994,0.7126331485986322
29073,0.00807328948956553,0.012286279368433522
29074,0.99194519210416,0.9999051480168966
29075,0.0033758099624739725,0.6112448154688239
29076,0.5574352148394012,0.9866106994384682
29077,0.3459314014989855,0.9946152968000689
29078,0.009350032935103088,0.4660191889609993
29079,0.9411838841885153,0.9905810967588865
29080,0.001335809864371028,0.026861888934751877
29081,0.14831958737401277,0.941258575189387
29082,2.7696288686167826e-05,1.5502665567025015e-05
29083,0.0005609631296947955,0.016106904682980188
29084,0.7855195992594471,0.9975513549992774
29085,0.5985106805701502,0.8187371026949422
29086,0.9978137574987639,0.9998256543699288
29087,0.043431811044741794,0.4027556194375427
29088,0.025118743509677747,0.697527389239211
29089,3.946157885089184e-11,4.278632202472808e-12
29090,0.12681104563240594,0.4852822662233406
29091,0.9324974088519026,0.9995433558653997
29092,0.9696521192658484,0.994335095490769
29093,0.9995354536607334,0.9999417491148256
29094,9.821306630630658e-08,5.686937177550056e-07
29095,0.4691934130476025,0.6563553608029671
29096,0.6337884603080272,0.9313998406772754
29097,6.846596399810155e-05,0.00018174108057305443
29098,0.9252725024305414,0.9970722154659768
29099,0.9946847042706325,0.9995367458373605
29100,0.8505544057360058,0.9970451998508068
29101,0.9607130507856123,0.9252045330727671
29102,0.03583674003344225,0.8226694433608172
29103,0.9989102155462126,0.9998260031230741
29104,0.015543288662657374,0.618478232100911
29105,0.32264474227697904,0.9745103129966737
29106,0.04759429804052406,0.5555806956907495
29107,0.0489895114061266,0.6238013096206648
29108,0.9999212195359335,0.9998381503070413
29109,0.04483794218384574,0.28199970838927924
29110,0.001020599065118234,0.15594149095099105
29111,0.9998932552284283,0.9999876242694347
29112,0.9939052268423476,0.9966014858709012
29113,0.5303921609117159,0.7277259847788828
29114,0.014944941409728962,0.25511691034704975
29115,0.00038186777214876266,0.007049956321979901
29116,0.16503367514435052,6.51868923142964e-05
29117,0.007146460634430506,0.004785151046208032
29118,0.9834409995985713,0.9995471118875545
29119,0.9999989715427833,0.9999992606918544
29120,0.022147276485558746,0.20453530908779619
29121,0.00024446202756027907,7.622241285028283e-05
29122,0.9995500410394902,0.9999447668577576
29123,0.057138933670149133,0.4921263745943077
29124,0.027898554967507573,0.3493766364131812
29125,0.006994119074377927,0.5286907530322217
29126,0.9696021341181656,0.8097744713294427
29127,0.9970603970773748,0.9998087273614009
29128,0.0639405201895248,0.41494449421058327
29129,8.810724845392205e-08,3.95317729760611e-06
29130,0.19896415344436963,0.878253112724585
29131,9.928234551055013e-05,0.0009211998753706175
29132,0.9950169013340109,0.9992307151499201
29133,0.6925301764112726,0.9813359431990439
29134,0.0013398560361956204,0.009832715142560462
29135,0.025134295695256374,0.8235278119586853
29136,0.006005429258087116,0.03087807710334919
29137,0.3751617259355615,0.6033853747635174
29138,0.000473426987084873,1.853290382012264e-06
29139,3.264311622601705e-05,0.0015045564519620247
29140,0.05903494801684142,0.07521213779122626
29141,0.03867910889650461,0.01296293585242949
29142,0.9537026839759607,0.9927828385063804
29143,0.01980078799733281,0.3122509772483712
29144,0.9975250471792857,0.9999524994384733
29145,0.961082320974614,0.9889661853794528
29146,0.009259865944725627,0.09096290553994577
29147,0.012152722634248854,0.6901199741681697
29148,0.6812599530046052,0.9795413497689275
29149,0.04054580486999916,0.7178325506954689
29150,0.006421361697454509,0.08329782613783511
29151,0.04811115989514948,0.5070122116957517
29152,0.9955214139249511,0.9997737891013772
29153,0.005124357683090384,0.005897007915455787
29154,0.07177683742677185,0.2174142981747212
29155,0.03574770363054621,0.8671502904965717
29156,0.013671807087974903,0.19692501457785974
29157,2.3254109720846142e-05,0.0012954142690859917
29158,0.08178973202279077,0.9793842741127599
29159,0.7286017622663081,0.99409621004687
29160,6.84428273745807e-05,0.001073218067531288
29161,0.9999918789113663,0.9999910543090587
29162,0.01793434964698736,0.0677495897783298
29163,0.0008167744210617514,0.0006943035939155878
29164,0.00029594704777829637,7.201176028581421e-07
29165,0.9997793897613119,0.9999935233833009
29166,0.0033023125052681662,0.09165326237315592
29167,1.559695369698554e-05,6.930678998211853e-06
29168,0.00257894890233455,0.16530278542690693
29169,0.9938609352789597,0.9977325685620748
29170,0.2623979652522679,0.6867259954454247
29171,0.6613522465301935,0.8072294171674952
29172,0.012090647323237577,0.8118977836557942
29173,4.609098228605807e-07,1.6571013485443367e-05
29174,0.020049925838952768,0.008960467952649875
29175,0.3185195284102177,0.3196667730201493
29176,0.10928986788419896,0.9040406441207312
29177,0.7515780134610137,0.9716126326739338
29178,0.010703230888496713,0.07996148179117389
29179,2.5786421368301634e-07,5.881670724867091e-05
29180,0.0036704536643655237,0.23539921878355988
29181,0.0005859763657700967,7.037518191152948e-05
29182,0.00015379769379784476,0.001992691990558767
29183,0.6003676375067322,0.579198730532698
29184,8.122235798196531e-05,6.002039053721365e-07
29185,0.9997016699591323,0.9010115630940029
29186,0.012108385557682271,0.1492682933945526
29187,0.02102624144845748,0.1489723351201239
29188,0.01382439308445404,0.10978786174693003
29189,0.002178578551476761,0.04224938658538038
29190,0.06712250462370295,0.34076224709709785
29191,0.009668752000934465,0.07391235001184543
29192,0.0647912580539755,0.3730304854108427
29193,0.03694402508404172,8.071259864463211e-06
29194,1.1445646544369848e-06,2.2242836468216237e-05
29195,0.7482547944528575,0.991113006896021
29196,3.2366800650825708e-06,0.0005390698104160907
29197,0.0014833363434683207,0.0010637078769076532
29198,0.004991286605877639,0.08128626956587519
29199,0.03161844139192596,0.07283095332735856
29200,0.9999813066624698,0.9996507411667642
29201,0.0026358628109569423,0.02621866495962402
29202,0.004887952459335816,0.05233033405596127
29203,0.001311343356351672,0.1521164504481677
29204,0.017183906150469785,0.7740094227835919
29205,0.04166515743910039,0.9740658378179485
29206,0.1906465863428714,0.9754992723276313
29207,0.0053690802439274226,0.014718780290832319
29208,0.4972739808048947,0.9976534150082309
29209,0.0005599578774899796,0.0011588256705961498
29210,3.0790973978366264e-06,1.6534854570416528e-06
29211,0.9441759712894616,0.9798471586319587
29212,1.8634274078204284e-08,9.378730418711447e-07
29213,0.0023659145201830327,0.04154922748590904
29214,0.14027351007051903,0.8705995097699538
29215,0.010787564821737795,0.029491589761521192
29216,0.9908294049952066,0.9995360973998935
29217,0.07700299116824759,0.1841999068610078
29218,0.9696327887413648,0.9978554470295147
29219,0.00011639245135601949,0.0006531599396266037
29220,0.923867307115835,0.9984177242409525
29221,0.9996086338578223,0.9999913005879187
29222,7.287962853124138e-05,0.0003226474853300154
29223,1.956071936448257e-05,2.7496245609631017e-07
29224,0.9202842774838709,0.883027158987384
29225,0.005467205136146919,0.7991034925680877
29226,0.20187760156053325,0.6615311248090346
29227,0.00014080052374161522,2.706000136001281e-06
29228,0.9582034345951684,0.9953246854260691
29229,0.3444107538781831,0.11813615586410321
29230,0.17459488910020748,0.25849814880755706
29231,0.03172285582051867,0.08358210446853258
29232,0.31850798878397873,0.22213645893086956
29233,0.0003946368801584528,0.06311000739389905
29234,9.322669968201778e-11,5.821428377974191e-13
29235,0.9953208086031993,0.9988863113583302
29236,0.9994780408478607,0.999928409538922
29237,0.6580095585347849,0.953405766163482
29238,0.9929729039182211,0.9990402292364918
29239,0.007524751420004162,1.3600335200443574e-05
29240,0.3065585409865415,0.6920452572929696
29241,0.0012835297053756228,0.002482997442000379
29242,0.8004394200818924,0.9991036689077349
29243,0.842152071540102,0.8714532579235834
29244,0.9998371886029926,0.9999610755347024
29245,0.0005433358305639313,0.013790566682982406
29246,0.009323920205104154,0.8014659869773452
29247,0.1103047523004393,0.8357811899338329
29248,6.66325977314644e-05,9.114678015420518e-05
29249,0.9646323092122471,0.9996669508011357
29250,0.20352269939746198,0.990214018561216
29251,0.012699327670503316,0.2692431899993053
29252,0.94024404352019,0.9981961517507029
29253,0.0034103692008813696,0.01339508310597239
29254,0.9093766613143207,0.9933309898354575
29255,0.0003646820559728895,0.0025251366976872264
29256,0.9907438809041738,0.9992637811554249
29257,0.0005850292018845611,0.06626548278958204
29258,0.00018707486603215858,0.0015367491348308462
29259,0.004799146067333,0.3373287644254671
29260,0.999773045837893,0.9997468468865356
29261,0.01762406301957788,0.9289895369840669
29262,0.8873972725198415,0.9779007316082426
29263,0.10104445635866842,0.7471225527430585
29264,0.949978421892776,0.9970961029565183
29265,4.159766065291416e-06,6.570781062642774e-05
29266,0.0004166588206822033,0.0059744699640895595
29267,0.9463362365625893,0.9976876296390216
29268,0.38176997036315974,8.734269680642118e-05
29269,0.0033644471994111586,0.1544331138132052
29270,0.002566007858132187,9.679412572682093e-06
29271,0.05097993489049405,0.0060097970514874244
29272,0.011116341455555932,0.07812271439671137
29273,3.395963833371268e-07,1.5415584454431862e-09
29274,0.0885571460145033,0.9908823577950538
29275,0.11110054455076802,0.8924375937813426
29276,0.03630290894833828,0.0894228365918117
29277,0.9801823464441305,0.9914086358139201
29278,4.18257661436179e-06,1.03349427324539e-05
29279,0.02262829412634337,0.6855692876857038
29280,0.0726979722346819,0.5955433623493651
29281,4.484698743447502e-05,0.0035669697322759973
29282,0.47040727678172034,0.7496165237579631
29283,0.46151763187086925,0.9944343519123722
29284,0.0001034731960146399,0.0023284279734959337
29285,0.3880564784820637,0.958211928252643
29286,0.00027345004898136785,0.00617625403852061
29287,0.010970790681924778,0.10883906986263849
29288,0.9926303656016745,0.9931392806468423
29289,0.9996395870712956,0.9999959625879744
29290,0.0005216101934746859,0.0008156320338009271
29291,0.004368972873590745,0.10961713328055983
29292,0.8846233633087958,0.9984814958922238
29293,0.0011097858144312714,0.16306148528972286
29294,0.764440959897673,0.9659916188937899
29295,0.9641375212382257,0.9991656609620551
29296,0.009093222557532792,0.441201651239484
29297,0.24760297031205253,0.9073020518219258
29298,0.0009945028116116188,0.641472888378381
29299,0.3450892886350322,0.9588293433900341
29300,5.635280686314465e-07,0.0011270480452158819
29301,0.007758832287309825,0.06160245686807109
29302,0.9812678468075489,0.9987783593997108
29303,0.8137055709940376,0.982634497075976
29304,0.17981314178786525,0.07008344445650976
29305,0.0004930164236360534,1.2400050356196172e-05
29306,0.046686163106499014,0.05992983306339841
29307,0.9086138147958579,0.9937635059210941
29308,0.7378971263846396,0.9615425130660736
29309,0.684136236059736,0.9880607469549735
29310,0.13278347525538442,0.9947379268188721
29311,0.0066519656967907155,0.18579094574567687
29312,0.0007098545584107801,0.005041786429971445
29313,0.9999982458697937,0.9999665384951988
29314,0.0007232173212096399,0.008566112956477552
29315,0.0003437696933498527,0.001983174529784503
29316,0.03852063302034246,0.5715708141905086
29317,0.0004345239968695728,0.06319646121458378
29318,0.9970598995240827,0.9996373447750443
29319,0.003990762659066055,0.7996894686661579
29320,0.8093507316495709,0.9103406302131165
29321,0.5649789414695241,0.9446284119189841
29322,0.0004435347968494332,0.001814750623506359
29323,3.0794097734000785e-06,3.8001195528064406e-05
29324,0.9486204656499903,0.9992035477645759
29325,0.9912561488938847,0.9998077610737888
29326,0.1786022950445072,0.4336496052988213
29327,0.008810993920971974,0.19497599546703415
29328,0.3007849323367761,0.5054937296449443
29329,0.9886854379855018,0.9773367375930876
29330,0.017909945147561696,0.06136436347526511
29331,0.01873652520572253,0.5107878134501944
29332,3.3451468996574224e-05,6.97127215328413e-07
29333,0.0004088730742337578,0.021172625607204672
29334,0.7743176142539531,0.07144635849452634
29335,5.079571836313188e-07,0.00023179318366642841
29336,0.0018354055230654148,0.013322955842810265
29337,0.041367815761819374,0.19432668657033053
29338,0.0013987638488654397,0.08098702271542169
29339,0.00034850519119280246,0.021903804156018388
29340,0.014317023920584008,0.8065888934109862
29341,0.0008471017356451517,0.02618464962745333
29342,0.8384899032667598,0.9990599659174665
29343,0.36301487662865606,0.8903203027531733
29344,2.127559453184763e-09,1.4868905105511185e-12
29345,0.04879362529059302,0.6523387298900208
29346,4.988023178286714e-06,4.1780276221026605e-05
29347,0.9976863496763665,0.9995987250277745
29348,0.005784277439017912,0.0005211171096025253
29349,6.457616718661506e-05,0.011833535633039018
29350,0.013570354009281027,0.04608989444399804
29351,0.9915721076489115,0.46230676819822775
29352,0.12912406974191007,0.6150162023266099
29353,0.0005509812563767474,0.0007994662136610522
29354,0.00045746166439582665,0.006463966751855046
29355,2.884889186086292e-05,7.680977415774819e-07
29356,0.00012712077927061282,0.003772310672759642
29357,0.9999822545500724,0.9999961684135605
29358,0.9955277423031765,0.999851692755643
29359,0.00016290758629959772,0.0032225170528393113
29360,2.9963234014795905e-05,1.3587645074894911e-06
29361,0.00022110202675268537,0.0017316007003764253
29362,0.8581842608733653,0.9841781760764164
29363,0.005207579351148633,0.02868312867321896
29364,0.9916756974447023,0.6375892886596815
29365,0.9989556759528795,0.981391657114432
29366,4.168239838239848e-08,1.905226466103604e-06
29367,0.0007115009924075586,0.004307387255449783
29368,0.39288401123623157,0.14181548338114955
29369,0.022879451131059644,0.5419947779326529
29370,0.9984686140468704,0.9988604774963655
29371,0.9957598559007513,0.999935346266891
29372,0.11688763095555121,0.947996332251147
29373,0.3318173641862764,0.8805766634690081
29374,0.14768344464781322,0.04142298452964194
29375,0.9988136623510739,0.9999821298909444
29376,0.2731722724535587,0.5749057108186031
29377,0.006373187423360211,0.03306938304122594
29378,0.0005175999944131831,0.0004056232849851641
29379,0.36154653394414016,0.6146652090461645
29380,0.0016171849640774232,0.15838035422698504
29381,0.8595191237930369,0.9519372535628641
29382,0.6645431397790773,0.09216559827444193
29383,0.9995538542219246,0.9999137362538055
29384,0.9047366610123528,0.9979453122959677
29385,0.9996696624461229,0.9997738929499893
29386,0.06063521751807808,0.6961190297048503
29387,0.15860775287097553,0.9791816249540961
29388,0.0002559016907717686,0.018099490553472066
29389,8.742207224873366e-06,0.00023346984365613043
29390,0.01141559145372963,0.9427403104394297
29391,0.4331164287119143,0.7493418141417953
29392,0.9802743578164118,0.9997337597753708
29393,0.9999840548506447,0.9999983341986881
29394,0.010437526876634677,0.6338284124103231
29395,0.03149718939654632,0.4073627586918167
29396,0.689973892468997,0.09163652247869543
29397,0.9935136353196001,0.9721212166721666
29398,0.04566140357300654,0.8274686478085491
29399,0.014349286085254586,0.19458998913528075
29400,0.00017054026273103834,0.0006919485220934576
29401,0.9259615631594379,0.998985502839575
29402,0.20479662373579063,0.8851284151168038
29403,0.08009170307787637,0.7671759003355616
29404,0.021337551540571764,0.4192619904519534
29405,0.0012372879753045217,0.05118413177457694
29406,0.004158504607627416,0.3164179883808355
29407,0.9868982073749039,0.9982917608680997
29408,0.0021339818649044164,0.6566091896946634
29409,0.9999316050220703,0.9999952995678337
29410,0.010606677222676044,0.04993026024719775
29411,0.9999963063530973,0.9999990326394996
29412,0.337054378657881,0.9964892808156269
29413,3.5439542428698384e-05,0.0004538088873970442
29414,0.00457445599782904,0.432003745322474
29415,0.9984207346878519,0.9987279442726161
29416,0.6983209135926711,0.2318858051580725
29417,0.022563780093431407,0.2344563864618542
29418,0.9999926376913439,0.9999804990531207
29419,0.9999961568354745,0.9999993768867436
29420,0.00016127198863285887,0.007821490733159917
29421,0.9557225252172746,0.5277410873471846
29422,0.0019079930863056599,0.05923201315024557
29423,0.5653522538060364,0.9806416071681073
29424,0.7178959281460244,0.8491376699627388
29425,0.5818838602955394,0.9795698536006001
29426,0.9972807828830187,0.9991974549876711
29427,0.9881689620798113,0.9893870293422856
29428,0.006439532354417918,0.05675140854981067
29429,0.43251123981945466,0.9537100931274988
29430,0.0037510168093367784,0.15428675965188768
29431,0.1103207828877443,0.9151173268129993
29432,0.12102980588580242,0.9489650002811181
29433,0.3648706095015685,0.9881321380439271
29434,0.029537451572529985,0.17622692376457483
29435,0.004476689107239232,0.4852181162178217
29436,0.8143539613366682,0.27754886230792647
29437,0.9881213247226578,0.9990181236911637
29438,0.915537148278313,0.8965527680732482
29439,0.005160274360938088,0.0025820114104346797
29440,0.14479933355138608,0.9923910927564726
29441,0.0897470673299898,0.9638702728393858
29442,0.9992484546380741,0.9995829003747916
29443,0.0001387065846609138,0.0017521986727099977
29444,0.9998058185945654,0.99970683420741
29445,0.008949551847249933,0.029431549553974715
29446,0.7728852993335308,0.1824503873695722
29447,0.5663191508308643,0.5157005207525011
29448,1.4218543902287944e-06,3.777048065697953e-05
29449,0.005255978907098493,0.03214115958857137
29450,0.0667247535502723,0.9936539045434812
29451,0.1425108581962649,0.9115744665313915
29452,0.09865204263475226,0.5281447400258794
29453,0.011283925847162072,0.8722392538389867
29454,0.00014829746093638203,7.188137206411507e-07
29455,0.022696761193831978,0.2439542882993232
29456,0.7812142771686162,0.9873767591239954
29457,0.001424590082854305,0.029886638187682564
29458,0.010804444811505593,0.057026132018447175
29459,0.3437850213671477,0.015584138687285636
29460,0.9479324296916345,0.9993123717112157
29461,0.0003926992820025912,0.000997515046362229
29462,3.951972078764725e-06,0.00012998120573434058
29463,0.9856074826190983,0.9998895937538258
29464,0.013889783293997501,0.0008255165400142993
29465,0.0018504025206431925,0.6769320309681665
29466,0.03443362387962329,0.8665516035957849
29467,0.18477348479442404,0.7362100415260175
29468,0.007386581190715641,0.13192460175002815
29469,0.187155756029461,0.6127242660917845
29470,0.0045807200502095136,0.1359639563975387
29471,0.912290905231835,0.9987883546330354
29472,1.7152126348893045e-06,9.443108093229177e-06
29473,0.00022203939759425433,0.003147286896996698
29474,0.01618014929307069,0.4409852463088435
29475,0.9999927476387298,0.9999272124771206
29476,0.0004890257638274841,0.09599104148462423
29477,9.17702908062708e-06,0.0004080072593343495
29478,0.019533648748103295,0.022504697871875725
29479,0.8455277965645669,0.9723417352399972
29480,0.33511073782517287,0.9872744930000892
29481,0.31270227024382496,0.9625086071229693
29482,0.8386069081230875,0.6747171912742147
29483,0.0060268970386583645,0.684293132327232
29484,0.9930775710545221,0.7430366350896525
29485,0.3522279201963373,0.9833905457046539
29486,0.9395227658352733,0.8787699357996412
29487,0.024058107272764494,0.6494515319256137
29488,0.32923782314771,0.7242396775427893
29489,7.103878136458833e-08,7.371219586196025e-08
29490,0.9797524401193385,0.9997179771435093
29491,0.0439307681273506,0.19010092350833668
29492,0.9999979955326931,0.9999709504265707
29493,1.1457232845007829e-07,2.0680040650808325e-06
29494,0.317342587018973,0.9916524355375628
29495,0.9963085507545713,0.9998631238422003
29496,1.138739109873557e-05,4.701870074954739e-10
29497,0.0011322489973461896,0.008744943106300168
29498,0.9727036571960099,0.9963881311078567
29499,0.0020270006886012742,0.02051322271217474
29500,0.8648192088267455,0.9965407620785433
29501,3.9679601543894036e-07,8.59809381346172e-06
29502,0.5490499786203142,0.9248699125433786
29503,0.006282791017045721,0.08963233035621206
29504,0.9981962359067754,0.9989474129432935
29505,0.015857063420499577,0.22329009047705006
29506,5.993289090469313e-06,7.402459891165858e-08
29507,0.0004920622910703439,0.44649142006120657
29508,0.04161020116571042,0.3315615837462566
29509,0.004014290694153803,0.039127586132671095
29510,0.6816266643997778,0.9983003821239653
29511,0.6832604756016063,0.8161087733941379
29512,0.10248285802692696,0.33754447704344903
29513,0.009890951969682801,0.1358543572135231
29514,0.005210041944578461,0.022306628392844623
29515,0.004996653415933975,0.012840981444646949
29516,0.3400091067136269,0.7313645009770844
29517,0.015873016970194317,0.2414812386748846
29518,0.0007012929904192112,0.004631025841697586
29519,8.051468642009375e-05,2.0828937909832313e-06
29520,0.016082175833460697,0.40194853447669604
29521,1.9682369700267164e-05,4.1324946705181085e-05
29522,0.005485984189298176,0.011036365730425896
29523,0.5861838934656336,0.29023241968854846
29524,0.015160125086384342,0.3959791999555847
29525,0.000297783704934721,9.306897416970716e-06
29526,0.01252270401942905,0.5618361879060135
29527,0.03579150510121945,0.2095982113046675
29528,0.9168115829535728,0.660903981129793
29529,0.9900244890295671,0.9960564703199306
29530,0.15244029832614553,0.4617139567189481
29531,0.015772640883058582,0.21809591500667067
29532,0.000318726863033392,0.001464391387443794
29533,0.0016077433183475244,0.00439870150574483
29534,0.0590196328252988,0.4802783064249302
29535,0.028858187947016212,0.024778365347893155
29536,0.008253179426786494,0.5606141452890562
29537,0.7051284020641838,0.9934711372823131
29538,0.0021671173243318193,0.003881215698689074
29539,1.4655998300935888e-05,0.00012261759230885127
29540,0.003297856704001535,0.2779767070229689
29541,0.7617894928090424,0.9975970229455613
29542,0.003869335776626399,0.060951567871515
29543,0.0004935501081541934,0.017564917790265994
29544,0.9893640374358242,0.9987332268678814
29545,0.026251728311453486,0.0008874983346526131
29546,0.4344539284562496,0.9640359588554672
29547,0.025764684175729507,0.4150282397332736
29548,0.00035721061134620673,0.00046814131543972576
29549,0.14954104658891898,0.9492023314172164
29550,5.066345400412173e-06,0.0004070090444038405
29551,0.004265014098068043,0.02026160876268651
29552,0.3683651655308288,0.9939189079283656
29553,0.14458059713615212,0.9167539284454959
29554,0.5579557566888201,0.9742036294764426
29555,0.6987002635631447,0.9849406894488643
29556,0.7675717903572307,0.6322265855411544
29557,0.014518089092210721,0.02588044291851434
29558,0.26168121308234144,0.763527066327393
29559,0.005025739338206798,0.009145031051491176
29560,0.17257392645872816,0.9268067557006341
29561,5.108754286508037e-09,1.6525418342591829e-10
29562,0.045665468096288374,0.0005518932322103853
29563,0.00027371960697503817,4.0309205748028795e-07
29564,0.5440053741061904,0.8152951139189858
29565,0.013197502761458592,0.7026740945156014
29566,0.8858418460600723,0.7800804646838255
29567,0.873931127630861,0.997727350093698
29568,0.18504903341653564,0.9950494360298143
29569,0.027712049805356798,0.04000037780781636
29570,1.737733938952769e-05,5.67547616321199e-05
29571,0.22474441005359552,0.6116254614374488
29572,0.9830853296167275,0.9991483140510049
29573,0.9808272588902489,0.9988685281551553
29574,0.8019888513618287,0.9398017514135748
29575,0.0006661543585922001,0.0006194979995022799
29576,0.002889148325631157,0.02488192707171408
29577,0.9990601196109382,0.9999860227033445
29578,0.03312234030727342,0.500731267804741
29579,0.0052083101843281715,0.06072036348861603
29580,4.915086059222148e-06,2.7523534680008887e-05
29581,0.9998857382305805,0.9997198916209871
29582,0.9924553394164443,0.9992960617902781
29583,0.9862294614243614,0.9997793086560787
29584,0.009589018565003911,0.05986489825047312
29585,0.564643284641909,0.04038112842000403
29586,0.9992941215678846,0.9999465711148545
29587,0.01644736468691668,0.43786596172051356
29588,0.02185540829994195,0.6189617901522024
29589,0.13822904015139423,0.9909250902212747
29590,0.00010213827925220697,9.313083912844449e-05
29591,0.06236947689203659,0.8322432688257378
29592,0.8156385240675511,0.9976424434984811
29593,0.10548958392052846,0.8423760589520621
29594,0.01696420403234474,0.44631665845907215
29595,0.25430430900274986,0.9933358268712998
29596,0.013327928480098401,0.07696561545792524
29597,0.14044547535702295,0.4956601213948093
29598,9.801411320922624e-05,0.016478367973245898
29599,0.006602192514989523,0.34821408146261573
29600,0.0029605246344614517,0.025416346757830183
29601,0.8241820492087362,0.7982763517620151
29602,0.8620289356630804,0.9828814586486333
29603,0.8536896849764745,0.9706683895421668
29604,5.058757140740277e-05,0.0016969075098647707
29605,1.4558827627315597e-05,1.408843280946826e-05
29606,0.03938659526959127,0.3005675471469073
29607,7.41918016273598e-05,0.0027542611002178896
29608,0.01142983463063755,0.35820005153765017
29609,0.030734489978097967,0.08536655477282348
29610,0.0008592603440509489,0.03680512577995866
29611,2.040614011257402e-05,0.0004285699890926761
29612,2.582044590190442e-05,0.0003489974531375047
29613,0.35212555847155264,0.002061770840902168
29614,7.729286789412544e-05,0.003298203705748759
29615,0.9837225874703134,0.9958481578353986
29616,0.09056966376772736,0.8763042514917717
29617,0.9979765216851884,0.999508804589041
29618,0.0213251153688336,0.03861903938534465
29619,0.23451767839836737,0.5273643449688461
29620,0.9922765393633605,0.9994232282825989
29621,0.9420977659360282,0.983226177557692
29622,0.0002446985967029996,0.004912346204499176
29623,0.9403097483825469,0.997431670158011
29624,7.487209708956029e-05,0.023957784588996976
29625,0.405416027668111,0.29867099153767185
29626,0.0004985767117650634,0.05953878644528282
29627,0.00237802889151485,0.38746129704528903
29628,0.03704818138672873,0.5157634652620476
29629,0.09525871149884416,0.8830830570162018
29630,0.0003237471252116478,0.1917589981103773
29631,0.00016451197628832834,0.0013978138131512312
29632,0.5896778002217542,0.9936550838736421
29633,0.0015924412101583495,0.010473297059649972
29634,0.9739357772223065,0.9965484339074119
29635,1.4081821957418304e-06,5.731454417550151e-05
29636,0.00014262695204598285,0.007320171304151752
29637,0.8481722130516349,0.9966093651096753
29638,0.6328381161218809,0.9963756241931293
