respondent_id,xyz_vaccine,seasonal_vaccine
34550,0.038819310772625674,0.45140553332565053
34551,0.3318211801612722,0.6947220372247994
34552,0.054759905325370936,0.03850145103547705
34553,0.8449023534298871,0.9155553453023406
34554,0.16120751975873973,0.15066587712314278
34555,0.06752008335880244,0.08409979033147834
34556,0.07001500657102806,0.4221586226835873
34557,0.3301874705130664,0.6223325514554889
34558,0.2622375879156879,0.673868567106763
34559,0.028683594940244722,0.05172811929660193
34560,0.08678298354397346,0.21311829039590405
34561,0.07009090399792173,0.1915344475310912
34562,0.04521360080149446,0.10127957854204069
34563,0.020064694518644875,0.21560929487303548
34564,0.1469828209152548,0.9394120701556058
34565,0.35201256431928435,0.5346088158884992
34566,0.07112944112752861,0.8524601160679732
34567,0.15899703107542526,0.10517309678455822
34568,0.08618045948979172,0.13472190457678962
34569,0.1290726580658553,0.5744040951731402
34570,0.20359575663976776,0.6504872600675047
34571,0.6267401869815774,0.8704897929316049
34572,0.2670113586090558,0.6068131097383752
34573,0.0788170016566213,0.20568505355175917
34574,0.07532003732024975,0.2093946258068938
34575,0.16322798215514817,0.5157726677567398
34576,0.36550846224734557,0.3637035106125663
34577,0.08504193384784084,0.9312886637853265
34578,0.31304487500024253,0.8069147037976846
34579,0.157740971593525,0.2828648396061955
34580,0.04024850721582704,0.0468907930493582
34581,0.009129566183297334,0.0171792002539883
34582,0.13036103052220788,0.5158653499625073
34583,0.07125703020486356,0.8570839708445223
34584,0.14680368220033496,0.47073482590165605
34585,0.06516243145484586,0.09319540759349348
34586,0.026223368697193217,0.06794112146189193
34587,0.5251433272148979,0.798920309616268
34588,0.17365079926520752,0.6559846475427183
34589,0.4046913352850958,0.8825242954163831
34590,0.8124657886340529,0.9158065693066778
34591,0.060459675035260486,0.11148066524677001
34592,0.21214262436539907,0.8796008024545876
34593,0.49093532872074863,0.38525328293939654
34594,0.28732646535812906,0.18956675634346926
34595,0.14165596854707424,0.3636580481740301
34596,0.5782792362006165,0.7124588030659822
34597,0.18173918688080137,0.3111230729885275
34598,0.12418157743607319,0.12582426176795025
34599,0.6530659030945796,0.8325505273648948
34600,0.35281764823744105,0.7217876928345245
34601,0.1447285477555977,0.44044677051600606
34602,0.11482504267801036,0.3092302077557248
34603,0.06339503768953964,0.0791284895165903
34604,0.06710282962997287,0.43084313240755334
34605,0.1430016297942415,0.5100632779244879
34606,0.07120624653860154,0.15277805431280056
34607,0.2480753563643082,0.7927192064774774
34608,0.3444135270267585,0.8077711631724589
34609,0.04178387131831742,0.4164498575872685
34610,0.015571015901600812,0.02104192013282376
34611,0.047126279705502254,0.07276228288521859
34612,0.052024806644907474,0.019748965956341687
34613,0.13103192431207936,0.19111796027557781
34614,0.6237163952749333,0.8648892831118842
34615,0.04069924652310211,0.13361238817707563
34616,0.30114379928206036,0.6160210379547604
34617,0.019531439216451455,0.014082934161169137
34618,0.22743016149872006,0.6913722516996803
34619,0.07351209728039791,0.11342978785625053
34620,0.5266790653405816,0.6821221811214593
34621,0.1975827140039442,0.6063375894129699
34622,0.10219727829407411,0.32520476973995815
34623,0.913151762078955,0.9554894720384809
34624,0.32673053198109486,0.3763769297503008
34625,0.67324750583308,0.7879877438942481
34626,0.5808661245290905,0.7601866058239516
34627,0.06317637847009822,0.014324976633320137
34628,0.12417824484733071,0.8127246515429409
34629,0.005993553689322202,0.034589522107814095
34630,0.042798787241421776,0.16828318891955185
34631,0.033425201895478825,0.8301142422285313
34632,0.042924026712436295,0.0769728131363383
34633,0.199589725462678,0.23434426191803515
34634,0.09163235941281897,0.3546727810977976
34635,0.08774911009945782,0.16008189200226347
34636,0.6298849122316682,0.647279891961217
34637,0.08690047781562722,0.20248131242660702
34638,0.5362902456051408,0.7442076515052494
34639,0.07466218062179143,0.11443123881072972
34640,0.07235362028297875,0.4056271785109151
34641,0.1676685929163206,0.12881527902132678
34642,0.02151627389592151,0.6720872411376289
34643,0.836774438286049,0.9279915322552408
34644,0.2627636732570098,0.5462567102768784
34645,0.046853772271472485,0.19495938959786926
34646,0.1797156440334028,0.46961233092975835
34647,0.8519105127087229,0.5134901215331743
34648,0.10293358564400067,0.2725514122991347
34649,0.02273019067501355,0.10531364586924215
34650,0.4820643229190348,0.6806719413545462
34651,0.7661640970703414,0.426295976845312
34652,0.12871369708225056,0.3533881314428316
34653,0.5977630292714663,0.8305257657689836
34654,0.2517112486862867,0.6077633214233058
34655,0.12540628384551356,0.22715061973899434
34656,0.11471862009197532,0.3122042063556575
34657,0.4215810150940289,0.8505627002309751
34658,0.01678430024463677,0.21192738029683805
34659,0.15724267252454321,0.39450986915966846
34660,0.1429200095069541,0.7219949090244451
34661,0.06587380411438497,0.37872055693827544
34662,0.2756372972088309,0.5197096156359946
34663,0.4668765078821858,0.7049651122334353
34664,0.21099182310018205,0.8673654684724693
34665,0.053793939179172884,0.10430776056417165
34666,0.08523778246675494,0.25991083756585986
34667,0.08339892687603881,0.23377138136733178
34668,0.12686738193477304,0.7713033749464205
34669,0.08013062766193974,0.3167264065810642
34670,0.5572380635406955,0.7225418140471749
34671,0.0964303302590859,0.9099886091454603
34672,0.13549295268036968,0.7072582774549235
34673,0.4600399948701131,0.5997987690677374
34674,0.05969291916721386,0.08876387101869922
34675,0.7829374311300332,0.936617492536176
34676,0.5814932972786567,0.9015015869094958
34677,0.18540757774432973,0.3225436687074032
34678,0.13468200148746592,0.9714206231313324
34679,0.5567242383428684,0.7768087779782201
34680,0.2715983389687823,0.7610229060539465
34681,0.018283091273089094,0.014885969786440233
34682,0.7830478460510149,0.6252498348090193
34683,0.5104684924723596,0.7809409804858776
34684,0.0811394540241822,0.10707413114269505
34685,0.21946599952841528,0.5156515224412188
34686,0.06310932840733481,0.37801507206359025
34687,0.2849082506044902,0.6355107586020738
34688,0.037480956851106605,0.44207255932843353
34689,0.6664725726347932,0.2910008680786222
34690,0.610348275849473,0.7033031896964335
34691,0.05073391123345903,0.473822820025684
34692,0.6479975148602893,0.867378084947245
34693,0.10357200875293787,0.039758485140628894
34694,0.11665430248588561,0.5180924834275477
34695,0.03809922597835998,0.16677340528785786
34696,0.08029219943847876,0.9228386723867019
34697,0.08059214112567037,0.16811623145604043
34698,0.47364714939597435,0.33752211782697494
34699,0.018551569481230205,0.25635858789209653
34700,0.206929926299683,0.3787123485642372
34701,0.035037733156968516,0.25502275263988483
34702,0.058280808799734546,0.23289863278968664
34703,0.04150038969744212,0.0431781984204775
34704,0.0715264438354513,0.6263106151165447
34705,0.26498450867301915,0.9485132571171685
34706,0.3101512199360067,0.7603170172874354
34707,0.025812377396718367,0.07923159011139702
34708,0.07976172271552187,0.2506250449829512
34709,0.020918168641779346,0.11044439638944642
34710,0.05040706689561457,0.030062987175999447
34711,0.817756908851649,0.9239682435928073
34712,0.3224758769330285,0.6827592181655717
34713,0.04178127894470345,0.09258535059991059
34714,0.10222714412294809,0.0675276378619181
34715,0.024018820921822545,0.11561279614675037
34716,0.35798973270455964,0.7935705486091941
34717,0.026417834109909638,0.29769747612828906
34718,0.08829019310539717,0.1913418423534226
34719,0.0289939711317125,0.7509328511124138
34720,0.20989943935703856,0.5023163522436546
34721,0.027586078280326377,0.14868548896283776
34722,0.09815940073214374,0.14323260172815447
34723,0.11373839062521604,0.0785483346051465
34724,0.6723796692504238,0.7483488767609272
34725,0.4438388540435483,0.8804879276114639
34726,0.05575239203614881,0.0910176941767728
34727,0.03163706546746703,0.9216785643396355
34728,0.06391530421985572,0.615441194571484
34729,0.6943415473346402,0.8495168646357137
34730,0.05875255240963548,0.07235263073010892
34731,0.06768368649711222,0.08293859831232948
34732,0.05199462402989122,0.16143273437910954
34733,0.1888474013191278,0.9554720184417951
34734,0.27193679530003356,0.6275195668759931
34735,0.1095584740564881,0.859029090439081
34736,0.017555519177400496,0.9543242349110954
34737,0.08987057790082494,0.2982836628760159
34738,0.020082416435838833,0.0515789684681353
34739,0.013844675498542097,0.01391267439170076
34740,0.03905358724100734,0.42804688707711885
34741,0.029691472098720157,0.28825770285776237
34742,0.10574170309293418,0.6599855546211708
34743,0.05947623069148336,0.16296716199180677
34744,0.10367152618621697,0.37618391137764545
34745,0.02033966140093591,0.39880264241038466
34746,0.08860893329332857,0.27701199054529946
34747,0.1264570222470045,0.23695698699770934
34748,0.6562415873322998,0.798683133896874
34749,0.06167775837001163,0.11918738902496279
34750,0.0894656403642846,0.8010728966417137
34751,0.45035236748219043,0.7656235366518495
34752,0.43375444117267714,0.8448650828703517
34753,0.32757029065771803,0.8672228592817498
34754,0.006947458655440493,0.1326524475126111
34755,0.5378532694796051,0.9352322833557526
34756,0.6154948584782198,0.49941303354473127
34757,0.14230909542590744,0.4957843799282564
34758,0.1204244692600726,0.5139875673384895
34759,0.10357641922621406,0.3127807241852336
34760,0.7543632539774869,0.47798848140234085
34761,0.01953384444800876,0.0436798616270153
34762,0.23552228001275416,0.8959015684676664
34763,0.3721105416089505,0.624682770659155
34764,0.012757026944761055,0.10597871172949311
34765,0.1709305718587198,0.4349889026764364
34766,0.41259045974966896,0.9728668074404163
34767,0.161555439878075,0.4843818683114228
34768,0.6089204269379133,0.7970199689131482
34769,0.14474639366797595,0.7358470055005397
34770,0.06907688163763376,0.4679764166345357
34771,0.15027302152073335,0.895612890143219
34772,0.34358889454765573,0.4694025752832884
34773,0.23036099892998693,0.6914004931736555
34774,0.4398923751603161,0.7946340668914538
34775,0.07493995523403699,0.17349329499001145
34776,0.1463625084698882,0.12068438248573568
34777,0.021369151710010272,0.13290237560520582
34778,0.5733978163833141,0.6198315664862812
34779,0.19763463923224353,0.384974102817345
34780,0.11623064244380768,0.16180028472374683
34781,0.15752466359708495,0.9189933327021539
34782,0.031362165427633586,0.011831941423374745
34783,0.06770522341638152,0.4817030975078968
34784,0.1165349608771645,0.205464928889288
34785,0.10550523620384059,0.2357877293295641
34786,0.8577868302411342,0.8060934181349979
34787,0.04536158877360357,0.47216088989117666
34788,0.4029467501876772,0.9147622779589001
34789,0.013201855128383594,0.8096828962841063
34790,0.6676092994957843,0.6664234825245328
34791,0.03312926868222315,0.11019253572279142
34792,0.1110738766317898,0.1576195060261686
34793,0.7215817855144364,0.7215848448926157
34794,0.03879315172653968,0.30794729410197125
34795,0.10510564853108259,0.2832127241217828
34796,0.09737734707743474,0.9358976815590392
34797,0.0807432354087956,0.2660429498039375
34798,0.4784548337317195,0.9398285655632088
34799,0.126599358213532,0.1727550533432566
34800,0.0446240531916394,0.3429621607602854
34801,0.26286503036768044,0.45568263727478686
34802,0.1493643381927828,0.13849958021083736
34803,0.42855549886089195,0.7986038038773767
34804,0.3551013876266607,0.7602269127636985
34805,0.13131071498934918,0.22040172729536545
34806,0.24857282196788344,0.6864108617083895
34807,0.23093816631900396,0.7928921112456278
34808,0.34408728326919824,0.42004637344350665
34809,0.25246783669733824,0.1491110917821307
34810,0.570997532653212,0.5628079069018033
34811,0.033668912917068534,0.7440767510681471
34812,0.15270550517570122,0.5062214572026899
34813,0.02312500992763537,0.16261044937206473
34814,0.03096700591913729,0.28079199353007656
34815,0.35685633887705537,0.4905325409719442
34816,0.08088477203225868,0.2044438607351818
34817,0.01973201907423255,0.04909090489220128
34818,0.121869325918118,0.571440221291682
34819,0.027005717145641376,0.12296199911231535
34820,0.08406391308260383,0.17085498728596205
34821,0.006350427941015065,0.06132848289725808
34822,0.11680673184233131,0.31867823196275064
34823,0.16035889248879903,0.1838718404565327
34824,0.09116535426711597,0.15883917772464232
34825,0.10465647148810564,0.28356356363759916
34826,0.04447026058006621,0.07857714740530665
34827,0.20278741584100335,0.6481572533256025
34828,0.03201368345788478,0.06186662878779917
34829,0.5130254665198501,0.8089174395597196
34830,0.6581507983904603,0.8050998629644075
34831,0.10496408934416249,0.5822064788674598
34832,0.11623412065157417,0.4354633585025145
34833,0.06462952164443601,0.09033793752706837
34834,0.10815266553634728,0.20146570734762645
34835,0.07126256963912798,0.5582054278924302
34836,0.03844794850408303,0.6957393703464602
34837,0.19362656125124197,0.5094875425378371
34838,0.024995153709930006,0.060747784750255204
34839,0.14477697469436818,0.5155592695445123
34840,0.08226982391127899,0.572582709125336
34841,0.09780107468115397,0.1357143788036221
34842,0.006047165261346451,0.05384982047710538
34843,0.14196236372204518,0.2697437544768878
34844,0.2670179577187163,0.9371395337988767
34845,0.08399778637128029,0.21357488599422456
34846,0.10272842667086558,0.5565524908910018
34847,0.5879219125339542,0.9472812513901303
34848,0.02945960371783347,0.2736522622166085
34849,0.2884246704156059,0.9707108790180954
34850,0.6232733313403945,0.19623383649762974
34851,0.06622335767580134,0.5013826551336018
34852,0.10056491975550501,0.5684765502245092
34853,0.15665825994401875,0.31762279632076135
34854,0.041263391805792235,0.552477581883586
34855,0.18360422575586705,0.5480810233448132
34856,0.4302218378764964,0.7062218749217478
34857,0.01016187642806748,0.013805651085365817
34858,0.12351446243099347,0.31326208234325176
34859,0.07782497835944818,0.3085179349371312
34860,0.715542898460632,0.8362567701629632
34861,0.05879160848209216,0.43799695668955435
34862,0.20792078359250865,0.04497532695597388
34863,0.028954186352222265,0.04071584817366494
34864,0.870400885134792,0.9339755227005911
34865,0.47660833431869654,0.8518216068558115
34866,0.8947088661049324,0.9416876123856459
34867,0.04244494122855543,0.03537918071877762
34868,0.7559127111337601,0.7055370381277568
34869,0.12704063473297927,0.6405117855108389
34870,0.012585909790412866,0.17587138943987354
34871,0.010802210311906223,0.12639249053474003
34872,0.4814658202710407,0.7949364632275295
34873,0.09159329271744993,0.14437717323086455
34874,0.23376044512153096,0.5647848669543049
34875,0.5167445349283932,0.7983487274808131
34876,0.3883127061579866,0.8994413974861916
34877,0.2223296321976811,0.7724287557452587
34878,0.09821977876216786,0.8954772776620403
34879,0.08773625479888189,0.20108206173529242
34880,0.1979627299262949,0.3220437955223331
34881,0.5701694752811831,0.8706425302665634
34882,0.042962657273987785,0.1239477845092305
34883,0.07446727104630965,0.2565521927610799
34884,0.09114323679758372,0.18437323972602107
34885,0.8203779641040468,0.9470376602164374
34886,0.332979540021464,0.8437664471519776
34887,0.09714670360349341,0.14101917182611434
34888,0.3015528856152017,0.9537071466102143
34889,0.4030860827198617,0.021400210957331384
34890,0.02350481096970117,0.05629249509692418
34891,0.03865392610387235,0.02540111486360596
34892,0.8726620752911775,0.9560869169981976
34893,0.156711545121499,0.2726059018656761
34894,0.02316960792597972,0.08455943054397028
34895,0.796700192964509,0.9479411611979829
34896,0.023313194654621772,0.716029911199419
34897,0.7872458591786665,0.8574522542978666
34898,0.12264432373729925,0.7572698696182187
34899,0.7267881185723248,0.9605018310964171
34900,0.08921398294839207,0.3010079279806967
34901,0.06415821684290483,0.15282226500873153
34902,0.01837585087435372,0.18142192061242685
34903,0.09124174057676343,0.17240066498686235
34904,0.05196576846752223,0.06569647952920005
34905,0.13739458895051537,0.31434859862636844
34906,0.1438400787239007,0.5031938511180212
34907,0.03996897178218605,0.28073273529167536
34908,0.07903073199235541,0.20278495044096292
34909,0.12765176475866286,0.24395687538910638
34910,0.5279310940867715,0.7747473012722679
34911,0.918276442840216,0.42251525811007307
34912,0.0876238494315885,0.13740855973087515
34913,0.22284320208870015,0.1670915619940019
34914,0.057958701293386566,0.8638005784874303
34915,0.06564935786921876,0.11591728007786066
34916,0.089185244282312,0.7280079728806199
34917,0.34518756234866776,0.9665887810923232
34918,0.18000797358640624,0.5337210543485963
34919,0.279696950658417,0.5990257392459889
34920,0.7988347521086558,0.9325077820401583
34921,0.3088407125820669,0.7424670520365292
34922,0.05767940710155797,0.18886045510139032
34923,0.10218031747973189,0.4672248126054357
34924,0.3266261317906564,0.5689357270291262
34925,0.00792780412292768,0.03135309530216329
34926,0.10319101198620083,0.6934012105073232
34927,0.15325032011577966,0.8644202227602739
34928,0.13182766945754623,0.5737802619189474
34929,0.07478586985225648,0.5995415984319858
34930,0.23389903424360808,0.682372888417902
34931,0.06046125701066163,0.523389332585932
34932,0.06423818936053867,0.4654759210784181
34933,0.2240412290530613,0.480556718346696
34934,0.03038625282501148,0.07400115372698797
34935,0.17109211173165045,0.806695587037741
34936,0.14733687785270874,0.5301736424807377
34937,0.04977836493266325,0.06564391095121572
34938,0.2753608154194627,0.9544751624898814
34939,0.11461256842941861,0.26868185439241526
34940,0.49779576821674676,0.9444266629079083
34941,0.024605556584787275,0.044811053643391635
34942,0.7534834091487161,0.6657020439721815
34943,0.06296563268858166,0.4536047024743354
34944,0.1515769769180835,0.1612131921915023
34945,0.19541858631408301,0.2548948310761597
34946,0.26273103512913965,0.3251266828482941
34947,0.06716366978852571,0.2084163077411822
34948,0.29739573550418896,0.11397779846226802
34949,0.09129387484030337,0.2855469953489845
34950,0.05699842370407347,0.24619487730499867
34951,0.1477823844929422,0.4984447123750229
34952,0.18620803077925774,0.9499304562732813
34953,0.3218801529082366,0.5998361752424393
34954,0.5931203207078397,0.9753259012217528
34955,0.04180407983268692,0.150457983047123
34956,0.7692630777608355,0.8374828812287871
34957,0.38062949642520916,0.6496057038436573
34958,0.17720410335489584,0.7449295968441165
34959,0.11239316431924926,0.1591996583763387
34960,0.07050688922311665,0.7698375347587458
34961,0.12526456103851663,0.820448007819425
34962,0.6320913390576886,0.8774616328255201
34963,0.05576535329613945,0.9001053702355271
34964,0.026528282277689535,0.04958917997243503
34965,0.10296904784343204,0.22101109683584041
34966,0.04198439071062457,0.22596390323563353
34967,0.18716075856077263,0.14739380560870524
34968,0.15062722244096755,0.36282486276160286
34969,0.08095465444950141,0.44334310029615526
34970,0.06064253684431476,0.3253311990378166
34971,0.18376113147209325,0.5655267614902835
34972,0.1103185832697184,0.44419380668150044
34973,0.15591027823201253,0.10865415087848661
34974,0.5022121605759611,0.8292322664552803
34975,0.06277237410851286,0.03252263545468005
34976,0.030140995138529508,0.19508436509195035
34977,0.10987299162807333,0.25091894715669266
34978,0.119877556114923,0.5351369969871577
34979,0.06276975356732671,0.07279853344494532
34980,0.7986432855066833,0.9128436929772581
34981,0.03975284768753125,0.7755175033168835
34982,0.7812694173384989,0.9138763902654954
34983,0.05382661200653933,0.22823049254106795
34984,0.4253042555017958,0.7321380661022955
34985,0.2903003723699913,0.7244914643698652
34986,0.435692124611291,0.3117672831844278
34987,0.01745488606321952,0.05887703233794927
34988,0.11635515703925846,0.3690088915794564
34989,0.08411912985644084,0.2156270902728874
34990,0.08531855755919981,0.7596817231542983
34991,0.5239802531293759,0.5324946456195906
34992,0.17500276884651553,0.9530395378045763
34993,0.25065342862706724,0.6818133697524201
34994,0.3213707835246611,0.8992066182985514
34995,0.13211734962897637,0.7994757044838717
34996,0.7850539069633616,0.9367639150806825
34997,0.2789171542216423,0.2654151996098869
34998,0.5060678218728072,0.4164637643173402
34999,0.1441661639430066,0.6400986242346266
35000,0.03183338646694134,0.564600164162486
35001,0.05302954079009485,0.31876592022960226
35002,0.06206855396636647,0.7182946774902673
35003,0.1978177359965742,0.5018918677980497
35004,0.04872289810003274,0.07655004257261191
35005,0.051522183813594295,0.23217699160588412
35006,0.1835902708327625,0.5523770068935294
35007,0.03902640007678211,0.22464593131356922
35008,0.12740133128302245,0.33431358294778507
35009,0.0657438656115724,0.8367639695544298
35010,0.14235738666935777,0.2975083094560215
35011,0.2037965119419563,0.3897094833407793
35012,0.7367150864712131,0.763931038471533
35013,0.052435171248287796,0.3602714335362283
35014,0.07233570207222897,0.13248616316846076
35015,0.17824202680960366,0.30391760556357134
35016,0.03664180774470543,0.1518420123889841
35017,0.7882707305036655,0.9050902497297352
35018,0.025833302518500408,0.040884615312890914
35019,0.0904319916452955,0.7229032833787895
35020,0.7654023834907024,0.9149151571383755
35021,0.09662162026998623,0.17618859216887536
35022,0.013813003468396074,0.14644532569554686
35023,0.16847135006671762,0.1868957165920053
35024,0.2553288842448359,0.12610114658440294
35025,0.05222625955622575,0.15190187851873463
35026,0.054917462699473715,0.13962428741960767
35027,0.1089338641847201,0.3213141403943862
35028,0.39604141297337186,0.8788491236218683
35029,0.4035691688536126,0.724895770468711
35030,0.32644423230206293,0.5723970888587856
35031,0.07477507101517133,0.195912095814566
35032,0.19986417646208576,0.6277472956992188
35033,0.27440385536284406,0.6680559572810721
35034,0.05714998136953697,0.26033542459862496
35035,0.1098915196843454,0.7144011474532472
35036,0.18641242040803793,0.4042129553810423
35037,0.08128553807168074,0.48169501560982575
35038,0.16892162165323762,0.14390274628604305
35039,0.6879203837680087,0.873221751113238
35040,0.1104771339807902,0.04724989734700142
35041,0.12924658632936137,0.23756496572937705
35042,0.05386014059913184,0.1910183908118337
35043,0.1469271029043605,0.45908144918254223
35044,0.0406803046135914,0.16627537449180244
35045,0.019863791224488295,0.04342897873949364
35046,0.6387453889232629,0.5807643537513854
35047,0.7005172288429783,0.4271470165033581
35048,0.10943344589861718,0.43315603002022474
35049,0.12328890554514124,0.5228211087816617
35050,0.057160655618394736,0.0679612738742041
35051,0.11374952404698346,0.36221965597302885
35052,0.058770771063782236,0.1976163873894778
35053,0.06980373919026883,0.9321418887839712
35054,0.06262758201439868,0.15970120955490857
35055,0.20587310101307477,0.43777181328738235
35056,0.07745202363325944,0.08195176549798992
35057,0.030305879521837106,0.07379653290018905
35058,0.5282665613059879,0.3556452342385595
35059,0.09430581393173712,0.08417229075272468
35060,0.08172482019918546,0.15351050746701664
35061,0.10661692908112635,0.10614056112928535
35062,0.16851953560728003,0.8795517571232334
35063,0.039103411454654964,0.061260223639208786
35064,0.11253050770995444,0.2098652423785203
35065,0.5895058238878045,0.9042854954156386
35066,0.11860175087215832,0.3317565058138812
35067,0.04065744382542744,0.14060812193761407
35068,0.16836656536808003,0.45796185364613395
35069,0.08587627097514929,0.24281793465808466
35070,0.48181125097890165,0.6952028299587051
35071,0.21147315190527605,0.32768843354038335
35072,0.4100149837980981,0.7350223346701421
35073,0.3938574175568237,0.2048989410918531
35074,0.637500626327786,0.2604350333654984
35075,0.1491650179977013,0.31622963078213523
35076,0.14538880510684984,0.3773158486653882
35077,0.016256107127424348,0.05645255844510737
35078,0.24960554025298068,0.4227737084662699
35079,0.7679726506231652,0.9104324793337257
35080,0.2554818470244593,0.5232487187236541
35081,0.16520433875463367,0.342560232844048
35082,0.005025156091182609,0.029713162040290883
35083,0.14526296797568206,0.20335975987861798
35084,0.5866046267662935,0.8728611357929266
35085,0.05011169663283757,0.8714080247732423
35086,0.09114868140546564,0.13036712282386698
35087,0.02821374183176132,0.7360064733154472
35088,0.24822743690635,0.9514658613592818
35089,0.07534858865158937,0.15516082102364914
35090,0.38492186361537034,0.8709299639263
35091,0.08525503274955469,0.07491544958544105
35092,0.11531393591568428,0.646791582988125
35093,0.028316478548208932,0.04254587721023891
35094,0.10284407448420135,0.5008368962081481
35095,0.3039947979283963,0.5598181802592037
35096,0.0319878982561072,0.8546507900442999
35097,0.5216226196988771,0.9207734895568827
35098,0.23898296229992175,0.6691983715752512
35099,0.05270219383451317,0.13057144735470325
35100,0.3264887616826195,0.9313651369650032
35101,0.1389956190245525,0.49597932459438443
35102,0.06267192847438044,0.20082873840340337
35103,0.04319298084082392,0.08484242223790346
35104,0.09584267296262829,0.9025274841186001
35105,0.15003916293332675,0.3041157725201783
35106,0.06734454081617108,0.43778716138929524
35107,0.08226383438669325,0.5433518541634765
35108,0.09085425436197488,0.38622931309719943
35109,0.5287373267971183,0.12301183302647915
35110,0.3073858894433544,0.26854638754484234
35111,0.4456036538321032,0.9371343829082106
35112,0.10040912999246021,0.809476600021085
35113,0.08380199225538025,0.2589563916592457
35114,0.8557757748278341,0.9696956327816679
35115,0.24514615830402264,0.8174486064644687
35116,0.01868947596514675,0.06589516628371493
35117,0.07063228903346472,0.19377708501267316
35118,0.13693035488474203,0.8664089335985115
35119,0.02757142066418631,0.21250758665465494
35120,0.05897690528656528,0.08487589407787537
35121,0.5798704297928493,0.8701512351245357
35122,0.023872885763954518,0.03441228770947709
35123,0.2544509132636129,0.504061009083566
35124,0.2204634117578508,0.666632490122643
35125,0.10388369269217283,0.6399553924105655
35126,0.11861154936601045,0.3693964357851676
35127,0.016974644884721838,0.3969909852728154
35128,0.07006054482682376,0.7539853262599203
35129,0.16380116032986744,0.7246357903179389
35130,0.05597988447045974,0.14304240175433433
35131,0.01655332593047151,0.2593300743188711
35132,0.5205864636629235,0.8814444951819825
35133,0.10504136128885559,0.09650274610228257
35134,0.2789556395585356,0.6444008091764477
35135,0.41571225709605186,0.16276729439356258
35136,0.42047273805538216,0.8851611328611101
35137,0.6687777393496143,0.6647175467613602
35138,0.04544193146360386,0.057109296176674144
35139,0.12608668683356497,0.6001972760261919
35140,0.10117612104460967,0.5092596020710346
35141,0.033763743589771814,0.7429967759263791
35142,0.029110261673424294,0.32516700961617784
35143,0.08148125056999447,0.17534208531612164
35144,0.12109219223902962,0.23542160145579283
35145,0.1312478262734991,0.7889654264284436
35146,0.12256893820005405,0.5946369238855876
35147,0.01795369497820424,0.06268815388130035
35148,0.07397078688822555,0.15340847958476886
35149,0.08241917146463201,0.3819961805730173
35150,0.1904457492359105,0.3781199459483374
35151,0.13079285662084147,0.861585927528513
35152,0.047913781764452386,0.14201550326526055
35153,0.04519391048738093,0.34417186056099014
35154,0.4471905477843582,0.8224353575137107
35155,0.016299637844150255,0.8865966226309508
35156,0.5558888550306268,0.09538187359852641
35157,0.17169368398649182,0.4550611135377195
35158,0.12159301116505394,0.10641361755496796
35159,0.06385050566943351,0.1602006590043301
35160,0.08782388748444296,0.9460933511385016
35161,0.013840890932733696,0.07539205883342212
35162,0.404501313029185,0.7721419892936621
35163,0.13644349654560298,0.5574991441734696
35164,0.24323632365215275,0.28980986005370707
35165,0.3766884592573149,0.5521821539203451
35166,0.05258571248506695,0.07990510436918322
35167,0.048839600399771074,0.19270117407178874
35168,0.13645166513169857,0.1701915678790581
35169,0.0328199763086375,0.09181353696974577
35170,0.20393452574710227,0.6060439665811009
35171,0.7484691888561311,0.5904815051120588
35172,0.11447004024679187,0.39884185827604296
35173,0.1484768553030839,0.7741392251332412
35174,0.039013738969196785,0.31026590663918224
35175,0.08037167240601431,0.34980208072617835
35176,0.1291622738780237,0.5623505258728687
35177,0.07215983327076768,0.1395159512662058
35178,0.08663186771382052,0.13540284349957382
35179,0.40607222638153945,0.7050899148896387
35180,0.1858585922106192,0.834372413736266
35181,0.017325946050267254,0.31798992888146144
35182,0.05478840296827442,0.08971236795310747
35183,0.608074013838354,0.815219896063631
35184,0.019491822716829713,0.07945857986581804
35185,0.08595479376161895,0.14738079068579052
35186,0.1858363842136937,0.9496748169050462
35187,0.4231632763376136,0.8250967128151995
35188,0.7826003401100404,0.785398393546526
35189,0.55237938897305,0.6548548749505678
35190,0.1008764915343402,0.2216833825302971
35191,0.04596510642759819,0.04256023947575127
35192,0.036823360346731525,0.44240352386494963
35193,0.1441411668903471,0.18180999831328876
35194,0.02123725280163771,0.02404233824432379
35195,0.13415987834145815,0.18104720573749514
35196,0.3778148674313244,0.6201633952427473
35197,0.2692694154554428,0.8029106847185403
35198,0.14851779255715772,0.4855760270728517
35199,0.10020159556107126,0.18345436693221223
35200,0.15360863244357328,0.9160972431888713
35201,0.0752592635675253,0.21574302061746403
35202,0.055507630814005636,0.8413814758724795
35203,0.04585013627361869,0.9645897400752563
35204,0.21151561050327583,0.5795616617859849
35205,0.6273560945354791,0.14262513618115435
35206,0.36674115794330825,0.7945949367052455
35207,0.591409852043284,0.7748395309315138
35208,0.1802562145287774,0.14176532018899263
35209,0.0818816446503337,0.3608817951429016
35210,0.3329685026764729,0.8723848628892193
35211,0.16581977355209365,0.5176161264526085
35212,0.419513650129198,0.6413307654361485
35213,0.019957845474850446,0.13306959024337806
35214,0.06731458237051677,0.1484629025736919
35215,0.042660434897217304,0.0641247555786181
35216,0.05228037667510035,0.6036715986990138
35217,0.1330614674758733,0.5412943561022147
